tenure,Churn_binary,MonthlyCharges,Contract,InternetService,is_month_to_month,is_new_customer,is_high_charger,service_adoption_score,base_risk_score,advanced_risk_score,has_fiber,fiber_no_security,charge_per_service,expected_months_remaining,churn_prob_30d
28,0,80.6,Month-to-month,Fiber optic,1,0,0,1,6,9.0,1,1,40.3,35.202051214170055,0.4785431963699107
15,0,83.2,Month-to-month,Fiber optic,1,0,0,2,3,3.0,1,0,27.73333333333333,46.97889562390483,0.30373923994833474
72,0,87.55,Two year,DSL,0,0,0,6,0,0.0,0,0,12.507142857142856,68.84905401646981,0.04271056391327821
11,1,99.55,Month-to-month,Fiber optic,1,0,1,3,5,9.0,1,0,24.8875,47.462490949531,0.29716643316940805
8,1,81.25,Month-to-month,Fiber optic,1,0,0,1,6,8.5,1,0,40.625,43.27230904603453,0.3555960375088636
57,0,109.4,One year,Fiber optic,0,0,1,5,1,2.5,1,0,18.23333333333333,66.15134272158991,0.0714679614293281
1,1,19.95,Month-to-month,No,1,1,0,0,7,7.0,0,0,19.95,12.616968778293272,0.9007284090156774
46,0,45.55,Month-to-month,DSL,1,0,0,3,4,4.0,0,0,11.3875,56.96481386512535,0.17606937258421973
30,0,20.7,One year,No,0,0,0,0,2,2.0,0,0,20.7,66.87769084950533,0.06364412898164329
10,0,75.3,Month-to-month,Fiber optic,1,0,0,1,6,7.5,1,0,37.65,44.102425309566826,0.3437484551078014
23,1,99.25,Month-to-month,Fiber optic,1,0,1,4,5,7.5,1,0,19.85,49.811038543042024,0.265844872957843
32,0,93.4,Month-to-month,Fiber optic,1,0,1,4,4,5.5,1,0,18.68,50.26490130913384,0.2599032569847527
13,0,73.75,Month-to-month,Fiber optic,1,0,0,1,5,5.0,1,0,36.875,44.31695290872032,0.34070912339176884
39,1,80.45,Two year,Fiber optic,0,0,0,2,1,2.0,1,0,26.816666666666663,64.64284457906949,0.08791355032026249
44,0,88.15,Month-to-month,Fiber optic,1,0,0,3,3,3.0,1,0,22.0375,49.197581645781526,0.2739322492550069
9,0,49.2,Month-to-month,DSL,1,0,0,1,6,7.5,0,0,24.6,52.59264904155179,0.22997298023684365
67,0,19.65,Two year,No,0,0,0,0,3,3.0,0,0,19.65,66.94630855466212,0.06290814614244877
9,1,79.35,Month-to-month,Fiber optic,1,0,0,1,5,5.0,1,0,39.675,43.538503069254894,0.3517817283255452
15,1,79.75,Month-to-month,Fiber optic,1,0,0,1,6,7.0,1,0,39.875,43.482547611851444,0.35258232486156904
71,0,105.15,Two year,Fiber optic,0,0,1,4,1,2.5,1,0,21.03,65.48740981006002,0.07867304502996375
1,0,49.0,Month-to-month,DSL,1,1,0,1,7,7.0,0,0,24.5,12.221780643567884,0.9080917422636192
30,1,100.05,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,25.0125,47.417180114050865,0.2977804528545803
1,1,69.35,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,69.35,3.75845602014187,0.9996972401140186
17,0,49.8,Month-to-month,DSL,1,0,0,3,4,5.0,0,0,12.45,56.68316199982806,0.17945554451794898
3,1,85.8,Month-to-month,Fiber optic,1,1,0,2,6,8.0,1,1,28.6,5.921821703832919,0.9932809064655675
67,1,79.7,Two year,DSL,0,0,0,4,1,2.0,0,0,15.94,68.05792396494621,0.05105935427377373
1,0,20.95,Month-to-month,No,1,1,0,0,7,7.0,0,0,20.95,12.477864286835207,0.9033337111044812
1,1,50.55,Month-to-month,DSL,1,1,0,0,8,9.5,0,0,50.55,8.949367693744751,0.9623292411874317
32,0,79.3,Month-to-month,Fiber optic,1,0,0,1,6,7.5,1,0,39.65,43.54549427370764,0.35168174444204414
41,0,19.5,One year,No,0,0,0,0,2,2.0,0,0,19.5,66.95605235630491,0.06280367919247576
1,1,80.55,Month-to-month,Fiber optic,1,1,0,1,8,11.0,1,1,40.275,5.014351083575108,0.9974038115998305
1,0,44.15,Month-to-month,DSL,1,1,0,0,7,7.0,0,0,44.15,9.619761414051354,0.9525099306599139
12,1,84.5,Month-to-month,Fiber optic,1,0,0,2,4,5.0,1,0,28.166666666666668,46.84237974005037,0.3056025171320974
62,0,105.5,Month-to-month,Fiber optic,1,0,1,4,5,7.5,1,0,21.1,49.319954138964384,0.2723137525150522
22,1,84.3,Month-to-month,Fiber optic,1,0,0,2,4,5.0,1,0,28.1,46.8634073927745,0.3053152896819392
17,0,92.7,Month-to-month,Fiber optic,1,0,1,3,4,5.5,1,0,23.175,48.078689973897916,0.28885324953088676
72,0,26.25,Two year,No,0,0,0,0,2,2.0,0,0,26.25,66.50281869040232,0.06767446467116522
56,0,96.95,Month-to-month,Fiber optic,1,0,1,3,4,5.5,1,0,24.2375,47.69738164757476,0.2939893740609296
9,0,20.45,Month-to-month,No,1,0,0,0,5,5.0,0,0,20.45,53.04222259991908,0.22429420355206753
72,0,115.8,Two year,Fiber optic,0,0,1,6,1,2.5,1,0,16.54285714285714,66.66922307958102,0.06588342375190859
20,0,108.2,Month-to-month,Fiber optic,1,0,1,6,4,5.5,1,0,15.457142857142856,52.91599831463318,0.2258853463657784
19,0,20.2,Two year,No,0,0,0,0,3,3.0,0,0,20.2,66.91045584606809,0.06329262969382876
2,1,67.75,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,67.75,3.8225976934933854,0.9996492768295883
53,0,54.9,One year,DSL,0,0,0,4,0,0.0,0,0,10.98,68.5580673558829,0.04577332693342495
27,1,85.25,Month-to-month,Fiber optic,1,0,0,1,6,10.5,1,1,42.625,34.50698353761148,0.4898427398958274
6,0,20.15,Month-to-month,No,1,1,0,0,7,7.0,0,0,20.15,12.58903936066947,0.9012526248316514
9,0,90.35,One year,Fiber optic,0,0,1,2,2,4.5,1,0,30.116666666666664,63.876217897366054,0.09637547737154506
8,0,55.75,Month-to-month,DSL,1,0,0,1,6,6.0,0,0,27.875,51.84293227241701,0.23951538390808524
71,0,114.6,Two year,Fiber optic,0,0,1,6,1,2.5,1,0,16.37142857142857,66.69774244795192,0.06557678382466336
10,1,80.05,Month-to-month,Fiber optic,1,0,0,1,5,5.0,1,0,40.025,43.44055098501334,0.3531836183385544
1,1,20.0,Month-to-month,No,1,1,0,0,8,8.0,0,0,20.0,12.609981332555662,0.9008596106429054
71,0,66.8,One year,DSL,0,0,0,6,0,0.0,0,0,9.542857142857144,69.16855297749012,0.03935835381766173
68,0,100.3,One year,Fiber optic,0,0,1,4,2,4.5,1,0,20.06,65.63789756770353,0.07703540793165897
34,0,105.35,Month-to-month,Fiber optic,1,0,1,4,5,7.5,1,0,21.07,49.3318143020012,0.27215702917259066
26,0,85.2,One year,Fiber optic,0,0,0,3,1,2.0,1,0,21.3,65.5291975776683,0.07821803513552339
22,1,48.8,Month-to-month,DSL,1,0,0,1,5,5.0,0,0,24.4,52.63783455439177,0.22940075953718753
7,0,18.95,Month-to-month,No,1,0,0,0,6,7.0,0,0,18.95,53.30954293912793,0.22093279153251577
20,0,69.8,Month-to-month,Fiber optic,1,0,0,0,5,7.0,1,1,69.8,28.676656289989914,0.5895081049737791
60,0,106.15,Month-to-month,Fiber optic,1,0,1,4,5,7.5,1,0,21.23,49.268518219918796,0.2729937244746642
72,0,20.55,Two year,No,0,0,0,0,3,3.0,0,0,20.55,66.88753755424388,0.06353848173156817
72,0,105.75,One year,Fiber optic,0,0,1,4,1,2.5,1,0,21.15,65.46859857920039,0.07887793998088788
4,0,25.25,Month-to-month,No,1,1,0,0,8,8.0,0,0,25.25,11.895092489634218,0.9140836717944674
16,0,19.75,Month-to-month,No,1,0,0,0,6,6.0,0,0,19.75,53.167287552045586,0.22272017001449396
62,0,104.85,One year,Fiber optic,0,0,1,4,2,4.5,1,0,20.97,65.49679931840944,0.07857078859925781
10,0,60.95,Month-to-month,DSL,1,0,0,2,4,5.0,0,0,20.316666666666663,54.0160382351134,0.21210304574034566
31,0,81.15,Month-to-month,Fiber optic,1,0,0,1,6,7.0,1,0,40.575,43.28634472676537,0.35539456012688453
71,0,19.1,Two year,No,0,0,0,0,2,2.0,0,0,19.1,66.98196437064185,0.06252591943181185
58,0,20.8,Two year,No,0,0,0,0,3,3.0,0,0,20.8,66.87111817270696,0.0637146546982087
70,0,90.15,Two year,DSL,0,0,1,6,1,1.0,0,0,12.87857142857143,68.64239077479058,0.044884829863171216
71,0,90.1,Two year,DSL,0,0,1,6,2,2.0,0,0,12.87142857142857,68.64322836977794,0.044876008229995046
69,0,74.1,Two year,DSL,0,0,0,4,0,0.0,0,0,14.82,68.1753214493505,0.049816089824739285
1,1,85.05,Month-to-month,Fiber optic,1,1,0,1,8,12.5,1,1,42.525,4.864566581233724,0.9978610910136632
72,0,118.75,Two year,Fiber optic,0,0,1,6,1,2.5,1,0,16.964285714285715,66.59860265431361,0.06664313556222712
26,0,85.9,Month-to-month,Fiber optic,1,0,0,2,3,5.0,1,1,28.633333333333336,38.82964557800595,0.4214603498871816
33,0,95.0,Month-to-month,Fiber optic,1,0,1,3,4,5.5,1,0,23.75,47.87274526214569,0.2916240037613569
10,0,20.15,Two year,No,0,0,0,0,3,3.0,0,0,20.15,66.9137233432542,0.0632575830620854
57,0,101.3,Two year,Fiber optic,0,0,1,4,1,2.5,1,0,20.26,65.60709677640541,0.07737037136451941
10,0,21.2,Month-to-month,No,1,0,0,0,6,7.0,0,0,21.2,52.90761274321002,0.22599114199763282
39,0,24.2,One year,No,0,0,0,0,3,4.0,0,0,24.2,66.64370067045088,0.0661579195350257
11,0,20.3,Month-to-month,No,1,0,0,0,5,5.0,0,0,20.3,53.06906866565656,0.2239561171833604
21,1,102.8,Month-to-month,Fiber optic,1,0,1,5,5,7.5,1,0,17.133333333333333,51.51716779617753,0.24369028275942972
68,0,85.3,Two year,DSL,0,0,0,5,0,0.0,0,0,14.216666666666669,68.4499374410248,0.04691381256410576
18,0,89.6,One year,Fiber optic,0,0,0,2,0,0.0,1,0,29.866666666666664,64.23792249707341,0.09237415084524392
6,1,99.95,Month-to-month,Fiber optic,1,1,1,4,7,9.5,1,0,19.99,10.326160728282934,0.9413210575728747
18,0,56.25,Month-to-month,DSL,1,0,0,1,6,6.0,0,0,28.125,51.78494632862767,0.24025723962803103
52,0,50.95,One year,DSL,0,0,0,1,2,2.0,0,0,25.475,66.65530925688007,0.06603305888497024
56,0,115.85,Two year,Fiber optic,0,0,1,6,2,3.5,1,0,16.55,66.66803217464724,0.06589623037780201
45,0,103.65,Month-to-month,Fiber optic,1,0,1,4,4,5.5,1,0,20.73,49.465975629747334,0.2703858922607201
67,0,26.1,Two year,No,0,0,0,0,3,4.0,0,0,26.1,66.51322451328775,0.0675623715389394
3,0,35.1,Month-to-month,DSL,1,1,0,2,6,6.0,0,0,11.7,15.329917312135139,0.8478827035216606
65,0,99.1,Month-to-month,Fiber optic,1,0,1,4,4,7.0,1,0,19.82,49.82274637258494,0.2656911590474428
63,0,67.25,Two year,DSL,0,0,0,3,1,1.0,0,0,16.8125,67.76669798626348,0.05415012663325591
11,0,25.0,Two year,No,0,0,0,0,3,3.0,0,0,25.0,66.58906301269438,0.06674580387773121
1,0,59.55,Month-to-month,DSL,1,1,0,2,6,7.0,0,0,19.85,13.440155385958839,0.8850512772119046
55,0,77.8,Two year,DSL,0,0,0,3,0,0.0,0,0,19.45,67.5018308714962,0.056969396646101456
25,0,55.1,One year,DSL,0,0,0,1,3,4.0,0,0,27.55,66.47784547183664,0.06794353092510497
72,1,117.8,One year,Fiber optic,0,0,1,6,1,2.5,1,0,16.82857142857143,66.6214242692195,0.06639756533487873
72,0,24.15,Two year,No,0,0,0,0,2,2.0,0,0,24.15,66.64710112851313,0.06612134298851857
65,0,45.25,Two year,DSL,0,0,0,3,1,1.0,0,0,11.3125,68.28079540384005,0.04870040220249239
54,1,79.5,Month-to-month,Fiber optic,1,0,0,1,6,8.5,1,0,39.75,43.51752514791021,0.352081800901756
7,0,20.25,Month-to-month,No,1,0,0,0,6,6.0,0,0,20.25,53.07801172787262,0.2238435179798598
72,0,64.75,Two year,DSL,0,0,0,3,0,0.0,0,0,16.1875,67.82767722070724,0.05350217199699592
21,0,54.6,Month-to-month,DSL,1,0,0,1,5,5.0,0,0,27.3,51.975894628530135,0.23781637726834537
2,0,20.7,Month-to-month,No,1,1,0,0,7,7.0,0,0,20.7,12.512513304347454,0.9026860866773714
4,0,94.75,Month-to-month,Fiber optic,1,1,1,3,7,11.0,1,0,23.6875,9.310930862684128,0.9571384366053823
3,1,79.65,Month-to-month,Fiber optic,1,1,0,1,7,9.0,1,1,39.825,5.04491046799638,0.9973032291945728
72,0,115.8,Two year,Fiber optic,0,0,1,6,1,2.5,1,0,16.54285714285714,66.66922307958102,0.06588342375190859
6,0,49.45,Month-to-month,DSL,1,1,0,1,8,9.0,0,0,24.725,12.1838142685538,0.9087927335718282
52,0,83.8,Month-to-month,Fiber optic,1,0,0,2,3,3.0,1,0,27.933333333333334,46.91593646282693,0.3045981270219571
69,0,95.35,Month-to-month,Fiber optic,1,0,1,3,4,7.0,1,0,23.8375,47.84132080315814,0.292047458571534
8,1,94.7,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,23.675,47.89966267905058,0.29126142494573704
8,0,74.05,Month-to-month,Fiber optic,1,0,0,1,5,6.5,1,0,37.025,44.27548846587072,0.3412958604754268
63,0,89.6,Month-to-month,Fiber optic,1,0,0,2,3,4.5,1,0,29.866666666666664,46.303113899629395,0.31299682464459244
60,0,116.6,One year,Fiber optic,0,0,1,6,1,2.5,1,0,16.657142857142855,66.65014361228681,0.06608861806701694
12,0,54.2,Month-to-month,DSL,1,0,0,2,3,3.0,0,0,18.066666666666663,54.58768967062705,0.2050152507307308
13,0,19.3,Month-to-month,No,1,0,0,0,6,7.0,0,0,19.3,53.247394995538954,0.22171326074723963
22,0,65.05,Month-to-month,DSL,1,0,0,3,4,4.0,0,0,16.2625,55.641042662463605,0.19208517433590255
5,1,92.5,Month-to-month,Fiber optic,1,1,1,2,7,9.5,1,0,30.83333333333333,8.086042482020918,0.9736029565324386
1,1,19.45,Month-to-month,No,1,1,0,0,8,8.0,0,0,19.45,12.687030035936877,0.8994109846503399
72,0,24.05,Two year,No,0,0,0,0,2,2.0,0,0,24.05,66.65389697711046,0.06604824838086276
2,0,18.75,Month-to-month,No,1,1,0,0,7,7.0,0,0,18.75,12.78568701460318,0.8975501083164431
40,0,20.15,Two year,No,0,0,0,0,2,2.0,0,0,20.15,66.9137233432542,0.0632575830620854
44,0,20.0,One year,No,0,0,0,0,2,2.0,0,0,20.0,66.92351603316109,0.06315255559452604
71,0,71.0,One year,DSL,0,0,0,4,0,0.0,0,0,14.2,68.23916848409381,0.049140578251123834
2,1,75.55,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,75.55,3.5207809511103756,0.9998331727177452
26,0,93.6,Month-to-month,Fiber optic,1,0,1,2,5,11.0,1,1,31.2,37.08338560725388,0.4485503687285285
1,1,70.0,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,70.0,3.732734793902438,0.9997150184636995
1,0,24.4,Month-to-month,DSL,1,1,0,0,8,8.0,0,0,24.4,12.008322394689403,0.9120172870637395
65,1,74.8,Two year,DSL,0,0,0,4,0,0.0,0,0,14.96,68.16079251409205,0.049969871366757235
3,0,65.25,Month-to-month,DSL,1,1,0,2,6,7.0,0,0,21.75,13.028678610988237,0.8929395094227613
13,0,50.55,Month-to-month,DSL,1,0,0,1,6,7.0,0,0,25.275,52.43963759100403,0.2319131251639701
33,1,104.4,Month-to-month,Fiber optic,1,0,1,4,5,7.5,1,0,20.880000000000003,49.40684437509322,0.27116613004642176
1,0,70.7,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,70.7,3.705249706447973,0.9997331336039869
4,0,45.25,Month-to-month,DSL,1,1,0,0,8,8.0,0,0,45.25,9.501089309149977,0.9543087820763922
2,0,70.3,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,70.3,3.720928314034939,0.9997229101394612
72,0,108.95,Two year,Fiber optic,0,0,1,5,1,2.5,1,0,18.15833333333333,66.16345013692876,0.07133704767733628
37,0,26.45,Month-to-month,No,1,0,0,0,6,6.0,0,0,26.45,51.94771933467196,0.23817616298021305
15,1,86.2,Month-to-month,Fiber optic,1,0,0,2,4,4.0,1,0,28.73333333333333,46.66327660314586,0.30805231349268924
23,0,19.65,One year,No,0,0,0,0,2,2.0,0,0,19.65,66.94630855466212,0.06290814614244877
30,1,51.2,Month-to-month,DSL,1,0,0,3,3,3.0,0,0,12.8,56.5895471534023,0.18058357777673117
42,0,19.05,One year,No,0,0,0,0,3,4.0,0,0,19.05,66.9851960766721,0.06249128303394613
32,0,74.75,One year,DSL,0,0,0,3,1,1.0,0,0,18.6875,67.579671693938,0.056140034063285826
22,0,75.8,Month-to-month,Fiber optic,1,0,0,0,5,7.0,1,1,75.8,27.281664932665898,0.6146895765731327
42,0,25.1,Month-to-month,DSL,1,0,0,0,5,5.0,0,0,25.1,52.1974827991819,0.23499130279700864
8,0,44.45,Month-to-month,DSL,1,0,0,0,6,6.0,0,0,44.45,48.429347002224226,0.2841531042513158
65,0,104.3,Two year,Fiber optic,0,0,1,4,1,2.5,1,0,20.86,65.51398556832957,0.07838364866854541
2,1,19.5,Month-to-month,No,1,1,0,0,8,8.0,0,0,19.5,12.680008619692076,0.8995431691765423
70,0,89.0,Two year,DSL,0,0,0,6,0,0.0,0,0,12.714285714285714,68.82579995169493,0.0429549821696279
22,0,20.15,Month-to-month,No,1,0,0,0,5,5.0,0,0,20.15,53.09588941103751,0.22361846388472517
4,1,74.9,Month-to-month,Fiber optic,1,1,0,0,8,12.5,1,1,74.9,3.544910588604729,0.9998220603829655
2,1,74.9,Month-to-month,Fiber optic,1,1,0,0,7,9.0,1,1,74.9,3.544910588604729,0.9998220603829655
67,0,36.15,Two year,DSL,0,0,0,2,0,0.0,0,0,12.05,67.96312865807016,0.05206437536526076
25,0,19.2,Month-to-month,No,1,0,0,0,5,5.0,0,0,19.2,53.26516564900699,0.2214900302481594
20,0,19.25,Month-to-month,No,1,0,0,0,5,5.0,0,0,19.25,53.25628173183111,0.22160162155681984
2,0,61.2,Month-to-month,DSL,1,1,0,2,5,5.0,0,0,20.4,13.31991807206234,0.887366104065528
51,0,20.45,Two year,No,0,0,0,0,3,3.0,0,0,20.45,66.89409382511919,0.06346814433938142
46,0,35.05,Month-to-month,DSL,1,0,0,2,3,3.0,0,0,11.683333333333332,56.140205392927264,0.18601581425457658
25,1,100.25,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,25.0625,47.399043234422564,0.29802633607859264
13,0,44.0,Month-to-month,DSL,1,0,0,0,6,6.0,0,0,44.0,48.52143017299467,0.28292248334018266
25,1,102.8,Month-to-month,Fiber optic,1,0,1,4,5,9.0,1,0,20.56,49.532880925595045,0.26950380863221524
26,0,50.35,One year,DSL,0,0,0,1,3,3.0,0,0,25.175,66.68059263477296,0.06576116723958336
43,1,100.0,One year,Fiber optic,0,0,1,3,2,6.5,1,1,25.0,61.15436371806031,0.12700842687333735
19,0,20.0,Month-to-month,No,1,0,0,0,6,7.0,0,0,20.0,53.12268482835544,0.22328124335331256
10,1,99.85,Month-to-month,Fiber optic,1,0,1,4,5,7.5,1,0,19.97,49.76417039920811,0.2664604486482426
2,1,94.2,Month-to-month,Fiber optic,1,1,1,2,6,9.5,1,1,31.4,5.442423429570184,0.9957585853308225
72,0,86.4,Two year,DSL,0,0,0,5,0,0.0,0,0,14.4,68.42970773703654,0.0471273257020276
18,0,58.4,Month-to-month,DSL,1,0,0,2,3,4.5,0,0,19.466666666666665,54.23348960520113,0.20940097952731984
9,1,83.85,Month-to-month,Fiber optic,1,0,0,1,6,10.5,1,1,41.925,34.71629053324037,0.4864274772247228
27,1,88.3,Month-to-month,Fiber optic,1,0,0,2,3,4.5,1,0,29.433333333333334,46.44112894346325,0.3110992022037308
24,0,94.1,Month-to-month,Fiber optic,1,0,1,2,5,9.5,1,1,31.366666666666664,37.02414388158436,0.44948187772052195
69,1,104.05,One year,Fiber optic,0,0,1,5,1,2.5,1,0,17.341666666666665,66.29401377895944,0.06992638321079203
46,0,108.9,Two year,Fiber optic,0,0,1,5,1,2.5,1,0,18.15,66.16479418582195,0.07132251593993699
72,0,107.4,Two year,Fiber optic,0,0,1,5,1,2.5,1,0,17.900000000000002,66.20500246396824,0.07088788452319339
22,1,94.7,Month-to-month,Fiber optic,1,0,1,3,4,5.5,1,0,23.675,47.89966267905058,0.29126142494573704
70,0,90.85,Month-to-month,Fiber optic,1,0,1,2,5,9.0,1,0,30.28333333333333,45.40694550256801,0.32540647285995894
2,0,19.9,Month-to-month,No,1,1,0,0,8,8.0,0,0,19.9,12.623959619025063,0.9005971089820162
31,0,66.4,Month-to-month,DSL,1,0,0,3,3,3.0,0,0,16.6,55.54640932519902,0.19323999708861184
56,1,100.65,Month-to-month,Fiber optic,1,0,1,3,4,7.0,1,0,25.1625,47.36274800272135,0.29851857464013
16,0,100.7,Month-to-month,Fiber optic,1,0,1,4,4,5.5,1,0,20.14,49.6976731310291,0.2673344874920218
52,0,25.6,Two year,No,0,0,0,0,2,2.0,0,0,25.6,66.54779911112371,0.06719001814688663
13,0,19.85,Month-to-month,No,1,0,0,0,6,7.0,0,0,19.85,53.149454910012025,0.22294445528558382
35,0,20.75,One year,No,0,0,0,0,3,3.0,0,0,20.75,66.87440533226197,0.06367938241206206
59,0,95.8,Two year,Fiber optic,0,0,1,3,2,3.5,1,0,23.95,64.86360620381416,0.085489961028267
72,0,94.65,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,23.6625,47.90414731326859,0.2912010294604598
66,1,80.55,Two year,DSL,0,0,0,4,0,0.0,0,0,16.11,68.03987013720202,0.05125068407334188
49,0,106.65,Two year,Fiber optic,0,0,1,5,1,2.5,1,0,17.775000000000002,66.22502463580908,0.07067152476375405
2,0,45.85,Month-to-month,DSL,1,1,0,0,8,9.0,0,0,45.85,9.436969326218355,0.9552702959252022
21,0,104.35,Month-to-month,Fiber optic,1,0,1,4,5,9.0,1,0,20.87,49.410789289046896,0.2711140579108591
54,0,55.45,One year,DSL,0,0,0,4,1,2.0,0,0,11.09,68.54751666084071,0.04588455228319377
24,1,78.85,Month-to-month,Fiber optic,1,0,0,1,6,8.5,1,0,39.425,43.60838271915979,0.35078279670968016
1,0,61.15,Month-to-month,DSL,1,1,0,2,6,6.0,0,0,20.383333333333333,13.32354813547452,0.8872963317105252
6,0,78.95,Month-to-month,Fiber optic,1,1,0,2,6,7.0,1,0,26.316666666666663,9.075694033129691,0.9605448169097084
1,1,44.45,Month-to-month,DSL,1,1,0,0,8,9.0,0,0,44.45,9.587252226392573,0.9530051712456044
49,0,109.2,One year,Fiber optic,0,0,1,5,1,2.5,1,0,18.2,66.15672623474846,0.07140974905927888
56,0,61.3,Two year,DSL,0,0,0,3,0,0.0,0,0,15.325,67.91072861317849,0.05262035107339735
56,0,96.85,Month-to-month,Fiber optic,1,0,1,3,5,9.0,1,0,24.2125,47.70639148806673,0.2938677099018585
6,0,40.55,Two year,DSL,0,1,0,3,3,3.0,0,0,10.1375,42.9714974454756,0.35992374634295343
32,0,19.8,One year,No,0,0,0,0,3,3.0,0,0,19.8,66.93655010812614,0.06301278095629614
50,0,108.25,One year,Fiber optic,0,0,1,5,2,4.5,1,0,18.041666666666668,66.18224465201239,0.07113386207644634
58,0,105.05,One year,Fiber optic,0,0,1,4,1,2.5,1,0,21.01,65.49054083845928,0.07863894541395944
65,0,90.45,Two year,DSL,0,0,1,6,2,3.0,0,0,12.921428571428573,68.63736198180239,0.0449377952275305
64,0,86.4,Two year,DSL,0,0,0,6,0,0.0,0,0,12.342857142857143,68.86740884946757,0.04251768212247642
66,0,66.9,Two year,DSL,0,0,0,3,0,0.0,0,0,16.725,67.77527569135516,0.05405895629706259
38,0,110.7,One year,Fiber optic,0,0,1,5,2,4.5,1,0,18.45,66.11625457509918,0.07184745488570998
20,0,20.0,One year,No,0,0,0,0,3,4.0,0,0,20.0,66.92351603316109,0.06315255559452604
36,1,84.9,Month-to-month,Fiber optic,1,0,0,1,6,9.0,1,1,42.45,34.55931206628198,0.488987872042117
64,0,102.1,One year,Fiber optic,0,0,1,4,2,3.5,1,0,20.42,65.58237127165711,0.0776393457791189
1,1,20.25,Month-to-month,No,1,1,0,0,8,8.0,0,0,20.25,12.57509501251706,0.9015141417943109
60,0,70.15,One year,DSL,0,0,0,4,0,0.0,0,0,14.03,68.25653451720211,0.04895692106615401
1,1,74.35,Month-to-month,Fiber optic,1,1,0,1,8,9.0,1,0,37.175,7.686469362181036,0.978221431839032
50,0,80.05,One year,DSL,0,0,0,5,0,0.0,0,0,13.341666666666669,68.54532094580792,0.04590770103463815
1,1,62.05,Month-to-month,DSL,1,1,0,2,6,6.0,0,0,20.683333333333334,13.258335917164269,0.8885486472863958
72,0,49.2,Two year,DSL,0,0,0,4,1,2.0,0,0,9.84,68.66601821127628,0.04463601292420516
60,0,20.5,Two year,No,0,0,0,0,2,2.0,0,0,20.5,66.8908165091183,0.0635033036308934
46,0,38.25,Two year,DSL,0,0,0,3,1,1.0,0,0,9.5625,68.4340758313495,0.0470812191043829
69,0,54.95,Two year,DSL,0,0,0,4,0,0.0,0,0,10.99,68.55710918601049,0.045783427447600444
31,0,96.6,Month-to-month,Fiber optic,1,0,1,3,4,7.0,1,0,24.15,47.72890814417075,0.29356372130422115
19,0,19.9,One year,No,0,0,0,0,3,3.0,0,0,19.9,66.93003633191643,0.06308263087983501
71,0,19.9,Two year,No,0,0,0,0,2,2.0,0,0,19.9,66.93003633191643,0.06308263087983501
12,0,84.6,Month-to-month,Fiber optic,1,0,0,3,4,5.0,1,0,21.15,49.50497629843974,0.2698716105022497
39,1,80.0,One year,DSL,0,0,0,5,0,0.0,0,0,13.333333333333334,68.54622014821825,0.04589822095474627
44,0,85.25,One year,DSL,0,0,0,5,0,0.0,0,0,14.208333333333334,68.45085494766994,0.04690412986787018
56,0,81.25,Two year,DSL,0,0,0,5,0,0.0,0,0,13.541666666666666,68.52368818566606,0.046135796967590736
72,0,115.5,Two year,Fiber optic,0,0,1,6,1,2.5,1,0,16.5,66.67636414087578,0.06580663438532353
5,1,104.1,Month-to-month,Fiber optic,1,1,1,4,7,8.5,1,0,20.82,10.137399717554583,0.9443871903458059
11,0,79.0,Month-to-month,Fiber optic,1,0,0,1,5,5.0,1,0,39.5,43.587426392044414,0.351082264480446
24,1,39.1,Month-to-month,DSL,1,0,0,2,3,4.5,0,0,13.033333333333331,55.82040699895182,0.18990002345776247
15,0,94.65,Month-to-month,Fiber optic,1,0,1,3,5,9.0,1,0,23.6625,47.90414731326859,0.2912010294604598
72,0,20.8,Two year,No,0,0,0,0,3,4.0,0,0,20.8,66.87111817270696,0.0637146546982087
56,0,59.5,Two year,DSL,0,0,0,2,0,0.0,0,0,19.83333333333333,67.29130433547047,0.05921589390148252
64,0,20.05,Two year,No,0,0,0,0,2,2.0,0,0,20.05,66.92025343611459,0.06318754602170784
34,0,100.45,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,25.1125,47.38089919524527,0.2982723766686909
2,1,76.5,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,76.5,3.4858371316345664,0.9998483092265416
35,0,20.6,One year,No,0,0,0,0,2,2.0,0,0,20.6,66.88425695980858,0.06357367865071128
22,0,20.3,One year,No,0,0,0,0,2,2.0,0,0,20.3,66.9039159467521,0.06336277922682199
5,1,49.2,Month-to-month,DSL,1,1,0,1,8,9.0,0,0,24.6,12.204893697336013,0.9084036793975714
9,0,39.55,One year,DSL,0,0,0,3,1,1.0,0,0,9.8875,68.40597177470771,0.0473779029874416
