customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_binary,charge_per_month,charge_to_monthly_ratio,monthly_charge_percentile,total_charge_percentile,is_high_charger,is_low_charger,charge_above_median,monthly_to_total_ratio,expected_lifetime_value,actual_vs_expected_clv,charge_trend,revenue_efficiency,tenure_squared,tenure_log,is_new_customer,is_early_customer,is_loyal_customer,is_veteran_customer,tenure_bucket,months_remaining_1yr,months_remaining_2yr,contract_age_ratio,service_adoption_score,service_adoption_pct,is_single_service,is_full_service,security_bundle,entertainment_bundle,support_bundle,has_any_security,has_entertainment,services_per_dollar,charge_per_service,is_month_to_month,is_one_year,is_two_year,has_auto_pay,uses_electronic,uses_mailed_check,paperless_no_auto,contract_risk_score,has_fiber,has_dsl,no_internet,fiber_no_security,fiber_no_support,fiber_high_charge,is_senior,has_partner,has_dependents,has_family,senior_alone,young_family,senior_month_to_month,base_risk_score,advanced_risk_score,clv_at_risk,poly_tenure_MonthlyCharges,poly_tenure_service_adoption_score,poly_tenure_base_risk_score,poly_tenure_charge_per_service,poly_MonthlyCharges_service_adoption_score,poly_MonthlyCharges_base_risk_score,poly_MonthlyCharges_charge_per_service,poly_service_adoption_score_base_risk_score,poly_service_adoption_score_charge_per_service,poly_base_risk_score_charge_per_service,macro_gdp_growth,macro_inflation,macro_unemployment,macro_gni_per_capita,trend_churn_intent,trend_switch_carrier,trend_churn_velocity,macro_telecom_sector,macro_stress_index,macro_consumer_pressure,churn_probability,clv_12m,intervention_cost,intervention_roi,last_updated
4747-LCAQL,Male,0,0,0,25,1,No,DSL,1,1,0,1,1,1,Month-to-month,1,Mailed check,79.0,1902.0,No,0,73.15384615384616,0.9255474452554744,0.5986085474939656,0.5839840976856453,0,0,1,0.0415133998949027,1896.0,1.0026357406431208,1.0653526970954357,0.9625506072874492,625,3.258096538021482,0,0,0,0,4.0,0,0,1.0416666666666667,5,0.8333333333333334,0,0,2,2,1,1,1,0.0625,13.166666666666666,1,0,0,0,0,1,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,4,5.0,217.2148160934448,1975.0,125.0,100.0,329.16666666666663,395.0,316.0,1040.1666666666663,20.0,65.83333333333333,52.66666666666666,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.22912955,948.0,50,3.3442963218688964,2026-03-14T20:57:11.395321
6777-TGHTM,Female,0,0,0,53,1,Yes,Fiber optic,1,0,1,0,1,1,One year,1,Credit card (automatic),106.95,5785.5,Yes,1,107.13888888888889,1.0015927150598134,0.9486014482464858,0.8881158597188697,1,0,1,0.0184826751922578,2566.8,2.253096035516785,0.989005908040072,1.020487357457204,2809,3.9889840465642745,0,0,1,0,5.0,0,0,2.208333333333333,4,0.6666666666666666,0,0,2,2,1,1,1,0.0370541917554423,21.39,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2.5,293.3363527357578,5668.35,212.0,53.0,1133.67,427.8,106.95,2287.6605,4.0,85.56,21.39,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.22856191,1283.4,50,4.866727054715157,2026-03-14T20:57:11.395321
3407-QGWLG,Male,0,0,1,3,1,No,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,20.05,75.45,No,0,18.8625,0.9291871921182266,0.0975436603720005,0.0873917364759335,0,1,0,0.2622629169391759,481.2000000000001,0.1564703442554956,1.0094398993077407,1.2338511856091576,9,1.3862943611198906,1,1,0,0,1.0,9,21,0.125,0,0.0,1,0,0,0,0,0,0,0.0,20.05,1,0,0,0,0,1,1,5,0,0,1,0,0,0,0,0,1,1,0,1,0,8,9.0,54.99018453061581,60.150000000000006,0.0,24.0,60.150000000000006,0.0,160.4,402.00250000000005,0.0,0.0,160.4,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.22855438,240.6,50,0.0998036906123162,2026-03-14T20:57:11.395321
7815-PDTHL,Male,0,0,0,35,1,No,No,0,0,0,0,0,0,Two year,1,Mailed check,20.2,684.4,No,0,19.01111111111111,0.9398516890964022,0.1152917790714184,0.3352264659946046,0,1,0,0.0294718412605777,484.8,1.4088102099629478,1.0094392004441977,0.9666666666666668,1225,3.58351893845611,0,0,0,0,4.0,0,0,1.4583333333333333,0,0.0,1,0,0,0,0,0,0,0.0,20.2,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4.0,55.3319350361824,707.0,0.0,105.0,707.0,0.0,60.6,408.04,0.0,0.0,60.6,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.22826706,242.4,50,0.106638700723648,2026-03-14T20:57:11.395321
6876-ADESB,Male,0,0,1,1,1,No,DSL,0,0,1,0,0,0,Month-to-month,0,Electronic check,48.95,48.95,Yes,1,24.475,0.4949443882709808,0.3112310095129916,0.0489848076103933,0,0,0,0.97997997997998,1174.8000000000002,0.0416312298009865,1.9214916584887145,0.97997997997998,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,1,0.1666666666666666,1,0,1,0,1,1,0,0.02002002002002,24.475,1,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,1,1,0,1,0,8,8.0,133.8512420386076,48.95,1.0,8.0,24.475,48.95,391.6,1198.0512500000002,8.0,24.475,195.8,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.22787069,587.4000000000001,50,1.6770248407721522,2026-03-14T20:57:11.395321
6549-BTYPG,Female,0,1,0,60,0,No phone service,DSL,0,1,1,1,1,1,Two year,0,Credit card (automatic),60.8,3603.45,No,0,59.07295081967213,0.9713326863981886,0.421127360499787,0.7367599034502342,0,0,0,0.0168680381195466,1459.1999999999998,2.4677783865223946,1.0121027712207835,0.9875171279802684,3600,4.110873864173311,0,0,1,1,5.0,0,0,2.5,5,0.8333333333333334,0,0,2,2,2,1,1,0.0809061488673139,10.133333333333333,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.0,165.4251571655273,3648.0,300.0,0.0,608.0,304.0,0.0,616.1066666666666,0.0,50.66666666666666,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.22673404,729.5999999999999,50,2.308503143310546,2026-03-14T20:57:11.395321
9541-PWTWO,Female,0,0,0,52,1,Yes,DSL,0,0,1,1,1,1,Two year,1,Bank transfer (automatic),80.95,4233.95,No,0,79.88584905660377,0.9866242557703284,0.6431918216669034,0.7838989067158881,0,0,1,0.0191147475176802,1942.8,2.1781819117193124,1.0007931046548246,1.0055932927987838,2704,3.970291913552122,0,0,1,0,5.0,0,0,2.1666666666666665,4,0.6666666666666666,0,0,1,2,2,1,1,0.048810250152532,16.19,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,219.94172479212287,4209.400000000001,208.0,0.0,841.8800000000001,323.8,0.0,1310.5805000000005,0.0,64.76,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.22641726,971.4,50,3.398834495842457,2026-03-14T20:57:11.395321
1099-GODLO,Female,0,1,1,1,1,No,No,0,0,0,0,0,0,Two year,0,Mailed check,20.35,20.35,No,0,10.175,0.4880095923261391,0.1299872213545364,0.0178191111742155,0,1,0,0.9531615925058547,488.4,0.041581528402125,1.8210290827740487,0.9531615925058547,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,0,0.0,1,0,0,0,0,0,0,0.0,20.35,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,1,0,5,5.0,55.20931831598282,20.35,0.0,5.0,20.35,0.0,101.75,414.12250000000006,0.0,0.0,101.75,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.22608238,244.2,50,0.1041863663196564,2026-03-14T20:57:11.395321
5419-JPRRN,Male,0,0,0,1,1,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Electronic check,101.45,101.45,Yes,1,50.725,0.4975478175576263,0.8941502200766719,0.1165696436177765,1,0,1,0.990239141044412,2434.8,0.0416495607192708,1.961333977767037,0.990239141044412,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,3,0.5,0,0,1,2,1,1,1,0.0292825768667642,25.3625,1,0,0,0,1,0,1,5,1,0,0,0,1,1,0,0,0,0,0,0,0,7,9.5,275.0277053833008,101.45,3.0,7.0,25.3625,304.35,710.15,2573.025625,21.0,76.0875,177.5375,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.225914,1217.4,50,4.500554107666017,2026-03-14T20:57:11.395321
1427-VERSM,Female,0,1,0,56,1,No,Fiber optic,0,0,1,1,1,1,Month-to-month,1,Electronic check,98.7,5669.5,No,0,99.46491228070175,1.0075707760934085,0.8518387050972597,0.8791708078943632,1,0,1,0.017405872498016,2368.8,2.392395982783357,0.98243255042347,1.025559856734561,3136,4.04305126783455,0,0,1,0,5.0,0,0,2.333333333333333,4,0.6666666666666666,0,0,1,2,2,1,1,0.0401203610832497,19.74,1,0,0,0,1,0,1,5,1,0,0,0,0,1,0,1,0,1,0,1,0,5,7.5,267.54585814476013,5527.2,224.0,280.0,1105.44,394.8,493.5,1948.338,20.0,78.96000000000001,98.70000000000002,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.22589147,1184.4,50,4.350917162895203,2026-03-14T20:57:11.395321
4976-LNFVV,Male,1,1,0,19,0,No phone service,DSL,0,1,1,0,0,0,Month-to-month,1,Credit card (automatic),34.3,577.15,No,0,28.8575,0.8401018922852984,0.2434331960812153,0.307255430924322,0,1,0,0.0593271642307359,823.1999999999999,0.7002547925260859,1.1487900862429874,0.8842500383024361,361,2.995732273553991,0,0,0,0,3.0,0,5,0.7916666666666666,2,0.3333333333333333,0,0,2,0,1,1,0,0.056657223796034,11.433333333333332,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,0,1,3,4.5,92.47789814472198,651.6999999999999,38.0,57.0,217.2333333333333,68.6,102.9,392.1633333333333,6.0,22.866666666666664,34.3,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.22467905,411.6,50,0.8495579628944395,2026-03-14T20:57:11.395321
9112-WSNPU,Female,1,0,0,35,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Electronic check,70.55,2419.0,No,0,67.19444444444444,0.9520623425692696,0.5048984807610394,0.6368024989351129,0,0,1,0.0291528925619834,1693.1999999999998,1.427812536890568,1.0345417515274948,0.979253112033195,1225,3.58351893845611,0,0,0,0,4.0,0,0,1.4583333333333333,0,0.0,1,0,0,0,0,0,0,0.0,70.55,1,0,0,0,1,0,0,5,1,0,0,1,1,0,1,0,0,0,1,0,1,6,9.5,189.7000317066908,2469.25,0.0,210.0,2469.25,0.0,423.3,4977.3025,0.0,0.0,423.3,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.2240728,846.5999999999999,50,2.7940006341338157,2026-03-14T20:57:11.395321
4983-CCWMC,Male,0,0,0,3,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Mailed check,69.6,207.4,No,0,51.85,0.7423049391553329,0.4804770694306403,0.1703819395144114,0,0,0,0.3339731285988483,1670.4,0.1240875912408759,1.3169347209082307,0.988560533841754,9,1.3862943611198906,1,1,0,0,1.0,9,21,0.125,0,0.0,1,0,0,0,0,0,0,0.0,69.6,1,0,0,0,0,1,1,5,1,0,0,1,1,0,0,0,0,0,0,0,0,8,11.0,186.89124169349668,208.8,0.0,24.0,208.8,0.0,556.8,4844.159999999999,0.0,0.0,556.8,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.22376825,835.1999999999999,50,2.737824833869934,2026-03-14T20:57:11.395321
6521-YYTYI,Male,0,0,1,1,1,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,93.3,93.3,Yes,1,46.65,0.4973347547974414,0.787377537980974,0.1096123810876047,1,0,1,0.9893955461293744,2239.2,0.0416480671368627,1.9580272822665268,0.9893955461293744,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,2,0.3333333333333333,0,0,0,2,0,0,1,0.0212089077412513,31.1,1,0,0,0,1,0,1,5,1,0,0,1,1,1,0,0,1,1,0,1,0,7,11.5,250.30829257965087,93.3,2.0,7.0,31.1,186.6,653.1,2901.63,14.0,62.2,217.7,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.2235694,1119.6,50,4.006165851593018,2026-03-14T20:57:11.395321
6258-NGCNG,Male,0,0,0,7,1,Yes,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,23.5,173.0,No,0,21.625,0.9153439153439152,0.1692460599176487,0.1546216101093284,0,1,0,0.1350574712643678,564.0,0.3061946902654867,1.0386740331491713,1.0453172205438066,49,2.079441541679836,0,1,0,0,2.0,5,17,0.2916666666666667,0,0.0,1,0,0,0,0,0,0,0.0,23.5,1,0,0,0,0,1,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6.0,62.96400547027588,164.5,0.0,42.0,164.5,0.0,141.0,552.25,0.0,0.0,141.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.22327662,282.0,50,0.2592801094055176,2026-03-14T20:57:11.395321
4989-LIXVT,Male,1,0,0,68,1,Yes,Fiber optic,0,1,1,0,0,1,Month-to-month,1,Electronic check,95.9,6503.2,No,0,94.24927536231884,0.982638521630075,0.8307539400823513,0.92957546500071,1,0,1,0.0147443190553796,2301.6000000000004,2.82428559020238,1.0068318067009523,0.9970868725276746,4624,4.23410650459726,0,0,1,1,5.0,0,0,2.833333333333333,3,0.5,0,0,2,1,1,1,1,0.0309597523219814,23.975,1,0,0,0,1,0,1,5,1,0,0,0,1,1,1,0,0,0,1,0,1,5,9.0,256.9467287063599,6521.200000000001,204.0,340.0,1630.3000000000002,287.70000000000005,479.5,2299.2025000000003,15.0,71.92500000000001,119.875,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.22327662,1150.8000000000002,50,4.138934574127198,2026-03-14T20:57:11.395321
2737-WFVYW,Female,0,0,0,2,0,No phone service,DSL,0,0,0,0,1,1,Month-to-month,1,Electronic check,45.25,85.5,Yes,1,28.5,0.6252285191956124,0.2918500638932273,0.1022291637086468,0,0,0,0.523121387283237,1086.0,0.0786568537258509,1.5338983050847457,0.9344262295081968,4,1.0986122886681098,1,1,0,0,1.0,10,22,0.0833333333333333,2,0.3333333333333333,0,0,0,2,0,0,1,0.0432432432432432,15.083333333333334,1,0,0,0,1,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,6,7.0,120.53298260271548,90.5,4.0,12.0,30.166666666666668,90.5,271.5,682.5208333333334,12.0,30.166666666666668,90.5,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.22197603,543.0,50,1.4106596520543098,2026-03-14T20:57:11.395321
7881-INRLC,Male,0,0,0,45,1,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Credit card (automatic),100.85,4740.0,Yes,1,103.04347826086956,1.0215297084114567,0.8865540252733211,0.8184012494675564,1,0,1,0.0212718835688673,2420.4,1.9575452217725289,0.9693063100710404,1.0442253676268105,2025,3.828641396489095,0,0,0,0,4.0,0,0,1.875,3,0.5,0,0,1,2,0,1,1,0.0294550810014727,25.2125,1,0,0,1,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,4,5.5,267.7449713140726,4538.25,135.0,180.0,1134.5625,302.54999999999995,403.4,2542.6806249999995,12.0,75.63749999999999,100.85,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.22124027,1210.1999999999998,50,4.354899426281452,2026-03-14T20:57:11.395321
1293-BSEUN,Female,0,1,1,72,1,No,No,0,0,0,0,0,0,Two year,1,Mailed check,20.7,1482.3,No,0,20.3054794520548,0.9802923087097416,0.1554735198069004,0.5183870509725969,0,1,0,0.0139553697835906,496.8,2.977701888308558,0.971581045457468,0.993898350543114,5184,4.290459441148391,0,0,1,1,5.0,0,0,3.0,0,0.0,1,0,0,0,0,0,0,0.0,20.7,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,3,4.0,54.91847564578056,1490.4,0.0,216.0,1490.4,0.0,62.1,428.49,0.0,0.0,62.1,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.22108887,248.4,50,0.0983695129156112,2026-03-14T20:57:11.395321
3422-LYEPQ,Male,0,1,1,1,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,71.0,71.0,Yes,1,35.5,0.4965034965034965,0.5125656680391878,0.0787306545506176,0,0,1,0.9861111111111112,1704.0,0.0416422287390029,1.9452054794520548,0.9861111111111112,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,0,0.0,1,0,0,0,0,0,0,0.0,71.0,1,0,0,0,1,0,1,5,1,0,0,1,1,0,0,1,1,1,0,1,0,8,11.0,184.39269214868543,71.0,0.0,8.0,71.0,0.0,568.0,5041.0,0.0,0.0,568.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.21642335,852.0,50,2.687853842973709,2026-03-14T20:57:11.395321
2834-JKOOW,Female,0,0,0,15,0,No phone service,DSL,1,1,1,1,0,0,One year,0,Mailed check,45.9,693.45,No,0,43.340625,0.9429562143051402,0.3007241232429362,0.3376402101377254,0,0,0,0.0660954712362301,1101.6,0.6289225467077817,1.0351680879554583,1.00572878897752,225,2.772588722239781,0,0,0,0,3.0,0,9,0.625,4,0.6666666666666666,0,0,3,0,2,1,0,0.0852878464818763,9.18,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,119.04798433184622,688.5,60.0,15.0,137.7,183.6,45.9,421.362,4.0,36.72,9.18,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.2161365,550.8,50,1.3809596866369245,2026-03-14T20:57:11.395321
9776-CLUJA,Female,1,1,0,51,1,Yes,Fiber optic,1,0,0,0,0,0,Month-to-month,1,Electronic check,77.5,3807.35,Yes,1,73.21826923076922,0.9445174894567104,0.5854749396563964,0.7511003833593639,0,0,1,0.0203500203500203,1860.0,2.0458624395486296,1.0442172904763756,0.9630327557860124,2601,3.951243718581428,0,0,1,0,5.0,0,0,2.125,1,0.1666666666666666,1,0,1,0,0,1,0,0.0127388535031847,38.75,1,0,0,0,1,0,1,5,1,0,0,0,1,0,1,1,0,1,0,0,1,6,8.5,199.95064079761505,3952.5,51.0,306.0,1976.25,77.5,465.0,3003.125,6.0,38.75,232.5,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.21500069,930.0,50,2.999012815952301,2026-03-14T20:57:11.395321
3752-CQSJI,Female,0,1,1,13,1,No,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,20.45,254.5,No,0,18.178571428571427,0.8858336233901845,0.139145250603436,0.1936674712480477,0,1,0,0.0800391389432485,490.8,0.5174867832452217,1.066294227188082,0.9537193179688964,169,2.6390573296152584,0,0,0,0,3.0,0,11,0.5416666666666666,0,0.0,1,0,0,0,0,0,0,0.0,20.45,1,0,0,0,0,1,1,5,0,0,1,0,0,0,0,1,1,1,0,1,0,6,7.0,52.671403312683104,265.85,0.0,78.0,265.85,0.0,122.7,418.2025,0.0,0.0,122.7,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.2146349,245.4,50,0.053428066253662,2026-03-14T20:57:11.395321
8559-CIZFV,Male,0,1,1,21,1,Yes,DSL,1,1,0,1,1,0,One year,0,Mailed check,77.5,1625.0,Yes,1,73.86363636363636,0.9525205158264948,0.5854749396563964,0.5412466278574471,0,0,1,0.0476629766297663,1860.0,0.8731864588930682,1.0352155434122647,0.9978507829290758,441,3.091042453358316,0,0,0,0,3.0,0,3,0.875,4,0.6666666666666666,0,0,2,1,1,1,1,0.0509554140127388,15.5,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1.0,199.2614369094372,1627.5,84.0,21.0,325.5,310.0,77.5,1201.25,4.0,62.0,15.5,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.21425961,930.0,50,2.985228738188744,2026-03-14T20:57:11.395321
2832-KJCRD,Female,0,0,0,38,1,Yes,Fiber optic,0,0,1,1,1,1,Month-to-month,1,Electronic check,103.65,3988.5,No,0,102.26923076923076,0.98643451593357,0.906218940792276,0.7652988783188982,1,0,1,0.0259806993357563,2487.6000000000004,1.602708350076348,1.0036871508379888,1.0123867299540574,1444,3.6635616461296463,0,0,0,0,4.0,0,0,1.5833333333333333,4,0.6666666666666666,0,0,1,2,2,1,1,0.038222646918299,20.73,1,0,0,0,1,0,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,5,7.5,266.24500289261346,3938.7,152.0,190.0,787.74,414.6,518.25,2148.6645000000003,20.0,82.92,103.65,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.21405773,1243.8000000000002,50,4.324900057852269,2026-03-14T20:57:11.395321
3566-CAAYU,Female,0,1,1,64,0,No phone service,DSL,0,1,1,1,0,1,Two year,0,Electronic check,49.85,3210.35,No,0,49.39,0.9904666409564212,0.3232997302285957,0.7066590941360216,0,0,0,0.0155230666230712,1196.4,2.681100718222816,0.9892835880134948,1.0059378329259885,4096,4.174387269895637,0,0,1,1,5.0,0,0,2.6666666666666665,4,0.6666666666666666,0,0,2,1,2,1,1,0.0786627335299901,9.97,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1.0,127.08471833467485,3190.4,256.0,64.0,638.08,199.4,49.85,497.00450000000006,4.0,39.88,9.97,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.2124452,598.2,50,1.541694366693497,2026-03-14T20:57:11.395321
0613-WUXUM,Female,0,1,1,70,1,No,No,0,0,0,0,0,0,Two year,1,Mailed check,19.2,1401.4,No,0,19.73802816901409,1.0272687289253777,0.0105068862700553,0.5020587817691324,0,1,0,0.0136908157444381,460.8,3.03464703334777,0.9258353708231458,1.0419330855018587,4900,4.262679877041316,0,0,1,1,5.0,0,0,2.9166666666666665,0,0.0,1,0,0,0,0,0,0,0.0,19.2,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,3,4.0,48.43013076782226,1344.0,0.0,210.0,1344.0,0.0,57.6,368.64,0.0,0.0,57.6,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.21020022,230.4,50,-0.0313973846435547,2026-03-14T20:57:11.395321
8930-XOTDP,Female,0,1,1,18,1,No,DSL,0,0,0,0,1,0,Month-to-month,0,Mailed check,55.95,1082.8,No,0,56.98947368421052,1.0176213523800572,0.3869089876473094,0.430640352122675,0,0,0,0.0516239158516331,1342.8000000000002,0.8057746688495311,0.9648302777273552,1.0740997916873325,324,2.9444389791664403,0,0,0,0,3.0,0,6,0.75,1,0.1666666666666666,1,0,0,1,0,0,1,0.0175592625109745,27.975,1,0,0,0,0,1,0,5,0,1,0,0,0,0,0,1,1,1,0,1,0,6,6.0,140.87266933321953,1007.1,18.0,108.0,503.55,55.95,335.70000000000005,1565.20125,6.0,27.975,167.85000000000002,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.20981929,671.4000000000001,50,1.8174533866643907,2026-03-14T20:57:11.395321
0916-KNFAJ,Male,0,1,0,61,1,Yes,DSL,1,0,1,0,0,1,Two year,1,Mailed check,69.9,4226.7,No,0,68.17258064516129,0.9750622866106856,0.4877892943348005,0.7834729518671021,0,0,0,0.0165338127114033,1677.6,2.5179911831287973,1.0105160071816637,0.9910431663110504,3721,4.127134385045092,0,0,1,1,5.0,0,0,2.5416666666666665,3,0.5,0,0,2,1,1,1,1,0.0423131170662905,17.475,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,2.0,173.80365192890167,4263.900000000001,183.0,61.0,1065.975,209.7,69.9,1221.5025000000005,3.0,52.425,17.475,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.20720512,838.8000000000001,50,2.4760730385780336,2026-03-14T20:57:11.395321
2400-FEQME,Male,0,1,1,55,1,No,No,0,0,0,0,0,0,Two year,0,Mailed check,20.5,1177.95,No,0,21.03482142857143,1.025195822454308,0.1433338066164986,0.4506602300156183,0,1,0,0.0173883540438525,492.0,2.3893509127789048,0.9303456379918148,1.0438192290651307,3025,4.02535169073515,0,0,1,0,5.0,0,0,2.2916666666666665,0,0.0,1,0,0,0,0,0,0,0.0,20.5,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,1,0,3,3.0,50.53411602973938,1127.5,0.0,165.0,1127.5,0.0,61.5,420.25,0.0,0.0,61.5,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.20542324,246.0,50,0.0106823205947875,2026-03-14T20:57:11.395321
0488-GSLFR,Female,0,0,0,1,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,69.5,69.5,Yes,1,34.75,0.4964285714285714,0.4779213403379241,0.0699275876757063,0,0,0,0.9858156028368794,1668.0,0.0416417016177351,1.944055944055944,0.9858156028368794,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,0,0.0,1,0,0,0,0,0,0,0.0,69.5,1,0,0,0,1,0,1,5,1,0,0,1,1,0,0,0,0,0,0,0,0,8,11.0,171.0723022520542,69.5,0.0,8.0,69.5,0.0,556.0,4830.25,0.0,0.0,556.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.20512266,834.0,50,2.421446045041084,2026-03-14T20:57:11.395321
5906-CVLHP,Female,0,1,1,45,1,No,DSL,0,1,0,1,0,0,One year,1,Credit card (automatic),54.15,2319.8,Yes,1,50.4304347826087,0.9309362333962038,0.3577310805054664,0.6277154621610109,0,0,0,0.0233324715615305,1299.6,1.7836383207750273,1.0528785188942429,0.9516152189519024,2025,3.828641396489095,0,0,0,0,4.0,0,0,1.875,2,0.3333333333333333,0,0,1,0,1,1,0,0.0362647325475974,18.05,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0.0,133.2354521781206,2436.75,90.0,0.0,812.25,108.3,0.0,977.4075,0.0,36.1,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.20504071,649.8,50,1.664709043562412,2026-03-14T20:57:11.395321
